datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-04-13 04:00:00,63.333333333333336,3.986666666666667,108.26666666666668,38.766666666666666,4,6,4,1,0,1,40.833333333333336,49.0,38.266666666666666,144.6,41.93888888888883,43.88055555555555,60.268287037037034,7.2717799896956965,106.5,Moderate,0
2025-04-13 05:00:00,66.53333333333335,2.25,110.33333333333331,41.266666666666666,5,6,4,1,0,1,38.766666666666666,43.36666666666667,47.1,172.0,43.87222222222217,43.637499999999996,59.70370370370371,7.256966085274326,107.8,Moderate,0
2025-04-13 06:00:00,67.39999999999999,2.655,153.0,55.53333333333333,6,6,4,1,0,1,41.266666666666666,40.833333333333336,52.2,206.33333333333331,44.79444444444439,43.776388888888896,59.33726851851853,7.457104249221407,136.0,Moderate,0
2025-04-13 07:00:00,70.23333333333333,6.94,167.66666666666666,62.03333333333333,7,6,4,1,1,1,55.53333333333333,38.766666666666666,43.2,194.66666666666663,46.96666666666661,44.56111111111111,59.0611111111111,8.333270531136613,145.7,Moderate,0
2025-04-13 08:00:00,69.66666666666667,9.55,175.33333333333334,69.2,8,6,4,1,1,1,62.03333333333333,41.266666666666666,39.56666666666667,161.66666666666666,51.27222222222216,45.79583333333334,58.884490740740745,9.652077008564032,150.7,Moderate,0
2025-04-13 09:00:00,61.333333333333336,25.41,179.33333333333334,76.76666666666667,9,6,4,1,1,1,69.2,55.53333333333333,34.266666666666666,123.26666666666668,57.26111111111104,47.56666666666667,58.81296296296297,11.216738268803791,156.3,Moderate,0
2025-04-13 10:00:00,55.23333333333333,47.21,176.0,86.26666666666667,10,6,4,1,0,1,76.76666666666667,62.03333333333333,40.65,98.26666666666668,65.17777777777772,49.46736111111111,58.873379629629625,13.604501137018838,187.7,Moderate,0
2025-04-13 11:00:00,43.23333333333333,55.18333333333334,186.0,73.03333333333333,11,6,4,1,0,1,86.26666666666667,69.2,40.15,73.76666666666667,70.47222222222216,50.837500000000006,58.75,14.265165038457413,157.8,Moderate,0
2025-04-13 12:00:00,38.2,59.63333333333333,156.0,56.03333333333333,12,6,4,1,0,1,73.03333333333333,76.76666666666667,43.15,48.1,70.5555555555555,51.37430555555556,58.39050925925926,14.205581657255937,138.0,Moderate,0
2025-04-13 13:00:00,40.4,54.083333333333336,138.33333333333334,49.03333333333333,13,6,4,1,0,1,56.03333333333333,86.26666666666667,43.4,55.633333333333326,68.38888888888883,51.609027777777776,57.933796296296286,14.11433897544339,126.3,Moderate,0
2025-04-13 14:00:00,39.6,57.29333333333333,128.33333333333334,44.0,14,6,4,1,0,1,49.03333333333333,73.03333333333333,42.65,47.96666666666666,64.18888888888883,51.66527777777778,57.40717592592593,14.079729765062918,119.7,Moderate,0
2025-04-13 15:00:00,39.4,58.91666666666666,108.66666666666669,39.66666666666666,15,6,4,1,0,1,44.0,56.03333333333333,35.93333333333333,39.46666666666666,58.0055555555555,51.82083333333333,56.82037037037037,13.918058378716712,106.7,Moderate,0
2025-04-13 16:00:00,41.03333333333333,61.82666666666666,117.0,44.93333333333334,16,6,4,1,0,1,39.66666666666666,49.03333333333333,40.1,35.2,51.11666666666661,52.02222222222222,56.30671296296296,13.775325089448932,112.2,Moderate,0
2025-04-13 17:00:00,53.4,47.71,121.0,48.26666666666667,17,6,4,1,1,1,44.93333333333334,44.0,42.1,42.43333333333333,46.98888888888883,52.27916666666667,55.83935185185185,13.639041760493232,114.9,Moderate,0
2025-04-13 18:00:00,71.46666666666667,26.95,129.0,50.36666666666667,18,6,4,1,1,1,48.26666666666667,39.66666666666666,43.333333333333336,48.7,46.04444444444439,52.57222222222222,55.4011574074074,13.513452473188444,120.1,Moderate,0
2025-04-13 19:00:00,103.33333333333331,8.693333333333333,169.33333333333334,54.333333333333336,19,6,4,1,1,1,50.36666666666667,44.93333333333334,45.5,55.76666666666667,46.92777777777772,52.94027777777777,55.018055555555556,13.432507901284492,146.8,Moderate,0
2025-04-13 20:00:00,116.0,8.893333333333333,232.66666666666663,78.73333333333333,20,6,4,1,1,1,54.333333333333336,48.26666666666667,53.86666666666667,109.03333333333336,52.71666666666661,53.976388888888884,54.9738425925926,14.42913879259084,188.6,Moderate,0
2025-04-13 21:00:00,101.33333333333331,5.515000000000001,278.3333333333333,101.83333333333331,21,6,4,1,0,1,78.73333333333333,50.36666666666667,66.13333333333333,151.0,63.07777777777772,55.46388888888888,55.25046296296296,17.292865012883873,240.0,Poor,0
2025-04-13 22:00:00,97.06666666666666,3.0,312.6666666666667,118.6,22,6,4,1,0,1,101.83333333333331,54.333333333333336,48.2,168.66666666666666,75.3555555555555,58.39722222222222,55.7599537037037,21.47282501605816,295.4,Poor,0
2025-04-13 23:00:00,96.0,2.47,305.3333333333333,111.0,23,6,4,1,0,1,118.6,78.73333333333333,29.666666666666668,205.66666666666663,85.81111111111106,61.786111111111104,56.163888888888884,23.097965940648965,270.3,Poor,0
2025-04-14 00:00:00,80.16666666666667,2.775,311.6666666666667,102.5,0,0,4,0,0,1,111.0,101.83333333333331,50.0,191.0,94.49999999999994,63.973611111111104,56.44976851851852,24.38347024471893,262.1,Poor,0
2025-04-14 01:00:00,77.66666666666667,2.8,296.6666666666667,99.93333333333334,1,0,4,0,0,1,102.5,118.6,49.0,179.66666666666666,102.09999999999992,66.09583333333333,56.7,25.22553401664064,247.2,Poor,0
2025-04-14 02:00:00,71.39999999999999,2.6,272.6666666666667,102.26666666666668,2,0,4,0,0,1,99.93333333333334,111.0,43.36666666666667,183.0,106.02222222222217,68.55,56.982638888888886,25.777220966825038,241.5,Poor,0
2025-04-14 03:00:00,70.16666666666667,2.54,239.33333333333331,99.0,3,0,4,0,0,1,102.26666666666668,102.5,40.833333333333336,195.6,105.54999999999995,70.97361111111111,57.219907407407405,25.79240980955057,230.7,Poor,0
2025-04-14 04:00:00,68.66666666666667,2.43,222.0,104.0,4,0,4,0,0,1,99.0,99.93333333333334,38.766666666666666,180.26666666666665,103.1166666666666,73.69166666666668,57.526620370370374,25.687808439316985,247.2,Poor,0
2025-04-14 05:00:00,60.73333333333333,2.94,247.66666666666663,130.33333333333334,5,0,4,0,0,1,104.0,102.26666666666668,41.266666666666666,156.33333333333334,106.33888888888883,77.40277777777779,58.19907407407407,27.18952966399067,308.9,Very Poor,1
2025-04-14 06:00:00,53.93333333333333,1.9933333333333327,252.33333333333331,129.0,6,0,4,0,0,1,130.33333333333334,99.0,55.53333333333333,160.33333333333334,110.75555555555549,80.46388888888889,58.85300925925925,28.713224606623104,307.9,Very Poor,1
2025-04-14 07:00:00,45.23333333333333,6.576666666666667,247.66666666666663,119.76666666666668,7,0,4,0,1,1,129.0,104.0,62.03333333333333,174.0,114.06111111111106,82.86944444444444,59.3787037037037,29.509376085783753,299.2,Poor,0
2025-04-14 08:00:00,40.9,10.253333333333334,228.33333333333331,101.6,8,0,4,0,1,1,119.76666666666668,130.33333333333334,69.2,184.0,113.94999999999995,84.21944444444445,59.65208333333333,29.597822606725398,239.3,Poor,0
2025-04-14 09:00:00,36.43333333333333,18.026666666666667,218.66666666666663,83.53333333333333,9,0,4,0,1,1,101.6,129.0,76.76666666666667,179.5,111.37222222222215,84.50138888888888,59.674537037037034,29.55594135676118,179.3,Moderate,0
2025-04-14 10:00:00,29.133333333333336,33.06666666666667,215.66666666666663,71.03333333333333,10,0,4,0,0,1,83.53333333333333,119.76666666666668,86.26666666666667,139.5,105.87777777777772,83.86666666666666,59.52337962962963,29.679694257308856,177.3,Moderate,0
2025-04-14 11:00:00,25.100000000000005,42.43333333333333,189.66666666666663,58.333333333333336,11,0,4,0,0,1,71.03333333333333,101.6,73.03333333333333,120.0,93.87777777777772,83.25416666666666,59.195833333333326,30.06219930900412,160.2,Moderate,0
2025-04-14 12:00:00,30.2,50.78333333333333,163.66666666666666,51.833333333333336,12,0,4,0,0,1,58.333333333333336,83.53333333333333,56.03333333333333,88.8,81.01666666666661,83.07916666666667,58.77800925925926,30.23925179354506,143.0,Moderate,0
2025-04-14 13:00:00,25.666666666666668,52.3,160.33333333333334,53.333333333333336,13,0,4,0,0,1,51.833333333333336,71.03333333333333,49.03333333333333,71.4,69.94444444444439,83.25833333333334,58.381018518518516,30.04084859887724,140.8,Moderate,0
2025-04-14 14:00:00,25.666666666666668,51.516666666666666,132.26666666666668,53.333333333333336,14,0,4,0,0,1,53.333333333333336,58.333333333333336,44.0,58.9,61.89999999999995,83.64722222222223,57.98402777777778,29.567217968917916,122.3,Moderate,0
2025-04-14 15:00:00,25.666666666666668,49.46666666666667,130.26666666666668,53.333333333333336,15,0,4,0,0,1,53.333333333333336,51.833333333333336,39.66666666666666,50.15,56.86666666666661,84.21666666666667,57.587037037037035,28.80513910132958,121.0,Moderate,0
2025-04-14 16:00:00,25.666666666666668,39.833333333333336,133.0,53.333333333333336,16,0,4,0,0,1,53.333333333333336,53.333333333333336,44.93333333333334,52.4,53.91666666666661,84.56666666666668,57.82777777777778,28.354578565083074,122.8,Moderate,0
2025-04-14 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,0,4,0,1,1,53.333333333333336,53.333333333333336,48.26666666666667,46.9,57.84722222222217,85.96875,58.46550925925926,27.293685592979163,173.3,Moderate,0
2025-04-14 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,0,4,0,1,1,81.91666666666667,53.333333333333336,50.36666666666667,46.5,62.86111111111106,87.28333333333335,59.103240740740745,26.243986658821495,173.3,Moderate,0
2025-04-14 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,0,4,0,1,1,81.91666666666667,53.333333333333336,54.333333333333336,69.2,67.62499999999994,88.43263888888889,59.740972222222226,25.32619725920833,173.3,Moderate,0
2025-04-14 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,0,4,0,1,1,81.91666666666667,81.91666666666667,78.73333333333333,109.83333333333331,72.38888888888884,88.56527777777778,60.400925925925925,25.281487716808392,173.3,Moderate,0
2025-04-14 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,0,4,0,0,1,81.91666666666667,81.91666666666667,101.83333333333331,151.0,77.15277777777773,87.73541666666667,61.12986111111112,25.153587306939375,177.6,Moderate,0
2025-04-14 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,0,4,0,0,1,81.91666666666667,81.91666666666667,118.6,155.33333333333334,81.91666666666667,86.20694444444445,61.88657407407408,24.2964784016331,173.3,Moderate,0
2025-04-14 23:00:00,32.1,10.15,208.5,81.91666666666667,23,0,4,0,0,1,81.91666666666667,81.91666666666667,111.0,156.66666666666666,81.91666666666667,84.99513888888889,62.66782407407407,23.724690291931626,173.3,Moderate,0
2025-04-15 00:00:00,46.7,10.233333333333334,186.66666666666663,71.66666666666667,0,1,4,0,0,1,81.91666666666667,81.91666666666667,102.5,140.33333333333334,80.20833333333329,83.71041666666666,63.24189814814815,23.56989339597594,158.2,Moderate,0
2025-04-15 01:00:00,46.7,10.796666666666667,180.0,71.66666666666667,1,1,4,0,0,1,71.66666666666667,81.91666666666667,99.93333333333334,117.33333333333331,78.49999999999994,82.53263888888888,63.75810185185186,23.429815782722706,153.8,Moderate,0
2025-04-15 02:00:00,46.7,11.016666666666666,169.5,71.66666666666667,2,1,4,0,0,1,71.66666666666667,81.91666666666667,102.26666666666668,114.93333333333334,76.79166666666661,81.25763888888889,64.38263888888888,23.140043079028104,146.9,Moderate,0
2025-04-15 03:00:00,46.7,7.866666666666667,201.33333333333331,71.66666666666667,3,1,4,0,0,1,71.66666666666667,71.66666666666667,99.0,98.06666666666666,75.08333333333329,80.11874999999999,64.98402777777778,22.900239599870584,167.9,Moderate,0
2025-04-15 04:00:00,42.56666666666667,13.193333333333332,198.33333333333331,73.13333333333333,4,1,4,0,0,1,71.66666666666667,71.66666666666667,104.0,89.16666666666667,73.6194444444444,78.8326388888889,65.46828703703703,22.361133184035012,165.9,Moderate,0
2025-04-15 05:00:00,49.6,4.976666666666667,191.33333333333331,77.83333333333333,5,1,4,0,0,1,73.13333333333333,71.66666666666667,130.33333333333334,97.33333333333331,72.93888888888883,76.6451388888889,65.8951388888889,19.48723072507018,161.3,Moderate,0
2025-04-15 06:00:00,54.0,3.92,203.66666666666663,78.36666666666666,6,1,4,0,0,1,77.83333333333333,71.66666666666667,129.0,101.93333333333334,74.0555555555555,74.53541666666668,66.25856481481482,16.00191512729441,169.4,Moderate,0
2025-04-15 07:00:00,48.96666666666667,10.776666666666666,216.33333333333331,81.86666666666666,7,1,4,0,1,1,78.36666666666666,73.13333333333333,119.76666666666668,108.0,75.75555555555549,72.95625,66.79560185185184,12.916858635771062,177.8,Moderate,0
2025-04-15 08:00:00,39.56666666666666,24.5,216.33333333333331,89.26666666666667,8,1,4,0,1,1,81.86666666666666,77.83333333333333,101.6,113.0,78.68888888888883,72.44236111111111,67.48587962962964,11.935820705820133,197.6,Moderate,0
2025-04-15 09:00:00,33.06666666666666,33.15,291.6666666666667,75.7,9,1,4,0,1,1,89.26666666666667,78.36666666666666,83.53333333333333,122.93333333333334,79.36111111111104,72.11597222222223,68.0613425925926,11.724581385921942,242.3,Poor,0
2025-04-15 10:00:00,31.066666666666663,40.26666666666667,463.6666666666667,60.36666666666667,10,1,4,0,0,1,75.7,81.86666666666666,71.03333333333333,123.66666666666669,77.23333333333328,71.67152777777778,68.3351851851852,11.967068822871306,448.6,Severe,1
2025-04-15 11:00:00,25.6,42.71666666666667,173.33333333333334,56.76666666666667,11,1,4,0,0,1,60.36666666666667,89.26666666666667,58.333333333333336,112.0,73.72222222222217,71.60625,68.56597222222223,12.046995147710282,149.4,Moderate,0
2025-04-15 12:00:00,25.1,44.11666666666667,157.0,45.86666666666667,12,1,4,0,0,1,56.76666666666667,75.7,51.833333333333336,90.56666666666666,68.3055555555555,71.35763888888889,68.60370370370372,12.524873782377133,138.6,Moderate,0
2025-04-15 13:00:00,21.866666666666664,49.36666666666667,131.0,35.766666666666666,13,1,4,0,0,1,45.86666666666667,60.36666666666667,53.333333333333336,75.16666666666667,60.62222222222217,70.62569444444445,68.49768518518518,14.04503709960252,121.5,Moderate,0
2025-04-15 14:00:00,24.25,51.6,121.0,34.0,14,1,4,0,0,1,35.766666666666666,56.76666666666667,53.333333333333336,63.0,51.41111111111106,69.82013888888889,68.3775462962963,15.553403389106911,114.9,Moderate,0
2025-04-15 15:00:00,24.3,53.46666666666667,120.0,35.86666666666667,15,1,4,0,0,1,34.0,45.86666666666667,53.333333333333336,59.333333333333336,44.77222222222216,69.09236111111112,68.37662037037038,16.723069040810106,114.2,Moderate,0
2025-04-15 16:00:00,19.866666666666664,50.32666666666666,118.0,39.53333333333333,16,1,4,0,0,1,35.86666666666667,35.766666666666666,53.333333333333336,63.7,41.29999999999995,68.51736111111111,68.36874999999999,17.50733764674212,112.9,Moderate,0
2025-04-15 17:00:00,31.96666666666667,45.92666666666667,113.0,34.0,17,1,4,0,1,1,39.53333333333333,34.0,81.91666666666667,69.93333333333334,37.505555555555496,66.52083333333333,68.25625,18.61030326675883,109.6,Moderate,0
2025-04-15 18:00:00,38.06666666666666,37.8,120.5,35.5,18,1,4,0,1,1,34.0,35.86666666666667,81.91666666666667,83.76666666666667,35.77777777777772,64.58680555555556,68.1474537037037,19.338390754772593,114.5,Moderate,0
2025-04-15 19:00:00,38.06666666666666,12.666666666666666,183.0,35.5,19,1,4,0,1,1,35.5,39.53333333333333,81.91666666666667,112.66666666666669,35.73333333333328,62.65277777777778,68.00856481481482,19.84432265678255,155.8,Moderate,0
2025-04-15 20:00:00,38.06666666666666,10.576666666666666,199.66666666666666,35.5,20,1,4,0,1,1,35.5,34.0,81.91666666666667,125.66666666666669,35.98333333333328,60.71875,67.75347222222223,20.144844051205556,166.8,Moderate,0
2025-04-15 21:00:00,38.06666666666666,9.955,215.99999999999997,35.5,21,1,4,0,0,1,35.5,35.5,81.91666666666667,123.66666666666669,35.92222222222217,58.78472222222223,67.32800925925926,20.24910263214077,177.6,Moderate,0
2025-04-15 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,1,4,0,0,1,35.5,35.5,81.91666666666667,129.0,42.98611111111106,58.78472222222222,67.79629629629629,20.24910263214077,173.3,Moderate,0
2025-04-15 23:00:00,32.1,10.15,208.5,81.91666666666667,23,1,4,0,0,1,81.91666666666667,35.5,81.91666666666667,120.66666666666669,50.97222222222217,58.78472222222222,68.52199074074075,20.24910263214077,173.3,Moderate,0
2025-04-16 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,2,4,0,0,1,81.91666666666667,35.5,71.66666666666667,97.0,58.70833333333328,59.211805555555564,68.96527777777777,20.636993353330933,173.3,Moderate,0
2025-04-16 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,2,4,0,0,1,81.91666666666667,81.91666666666667,71.66666666666667,92.83333333333331,66.44444444444439,59.63888888888889,69.42245370370371,21.00866894146309,173.3,Moderate,0
2025-04-16 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,2,4,0,0,1,81.91666666666667,81.91666666666667,71.66666666666667,99.43333333333334,74.1805555555555,60.06597222222222,69.95787037037037,21.364975672503878,173.3,Moderate,0
2025-04-16 03:00:00,32.1,10.96,163.0,81.91666666666667,3,2,4,0,0,1,81.91666666666667,81.91666666666667,71.66666666666667,98.76666666666668,81.91666666666667,60.49305555555555,70.5284722222222,21.706670381463045,173.3,Moderate,0
2025-04-16 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,2,4,0,0,1,81.91666666666667,81.91666666666667,73.13333333333333,100.93333333333334,81.91666666666667,60.85902777777778,71.12777777777778,22.001096250217202,173.3,Moderate,0
2025-04-16 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,2,4,0,0,1,81.91666666666667,81.91666666666667,77.83333333333333,118.66666666666669,81.91666666666667,61.02916666666667,71.69236111111111,22.153331092681796,173.3,Moderate,0
2025-04-16 06:00:00,42.06666666666667,9.955,169.33333333333334,102.1,6,2,4,0,0,1,81.91666666666667,81.91666666666667,78.36666666666666,120.0,85.28055555555551,62.018055555555556,72.33912037037037,23.45251133336808,240.9,Poor,0
2025-04-16 07:00:00,42.06666666666667,11.21,180.91666666666666,102.1,7,2,4,0,1,1,102.1,81.91666666666667,81.86666666666666,120.0,88.64444444444439,62.861111111111114,72.89560185185185,24.535691574320158,240.9,Poor,0
2025-04-16 08:00:00,42.06666666666667,15.466666666666669,191.25,102.1,8,2,4,0,1,1,102.1,81.91666666666667,89.26666666666667,120.0,92.00833333333327,63.395833333333336,73.35254629629631,25.265183529747826,240.9,Poor,0
2025-04-16 09:00:00,42.06666666666667,29.52333333333333,273.0,102.1,9,2,4,0,1,1,102.1,102.1,75.7,120.0,95.37222222222216,64.49583333333334,73.70439814814814,26.374525317972346,240.9,Poor,0
2025-04-16 10:00:00,38.23333333333333,37.82666666666667,248.0,83.5,10,2,4,0,0,1,102.1,102.1,60.36666666666667,81.91666666666667,95.63611111111106,65.45972222222223,73.66597222222222,26.63845605476902,198.7,Moderate,0
2025-04-16 11:00:00,33.46666666666667,44.75,188.33333333333331,61.833333333333336,11,2,4,0,0,1,83.5,102.1,56.76666666666667,81.91666666666667,92.28888888888883,65.67083333333333,73.51041666666667,26.586594116481894,159.3,Moderate,0
2025-04-16 12:00:00,31.3,47.74333333333333,205.66666666666663,56.36666666666667,12,2,4,0,0,1,61.833333333333336,102.1,45.86666666666667,81.91666666666667,84.6666666666666,66.10833333333333,73.51504629629629,26.33170468270444,170.7,Moderate,0
2025-04-16 13:00:00,27.46666666666667,56.49333333333333,159.66666666666666,51.6,13,2,4,0,0,1,56.36666666666667,83.5,35.766666666666666,81.91666666666667,76.24999999999994,66.76805555555556,73.55069444444445,25.72993421862764,140.4,Moderate,0
2025-04-16 14:00:00,27.5,59.05,163.33333333333334,52.76666666666667,14,2,4,0,0,1,51.6,61.833333333333336,34.0,81.91666666666667,68.02777777777771,67.55,73.67245370370371,24.964581674120392,142.8,Moderate,0
2025-04-16 15:00:00,29.96666666666667,57.583333333333336,157.33333333333334,50.7,15,2,4,0,0,1,52.76666666666667,56.36666666666667,35.86666666666667,81.91666666666667,59.46111111111105,68.16805555555555,73.82569444444444,24.321415543206825,138.8,Moderate,0
2025-04-16 16:00:00,45.333333333333336,51.10999999999999,176.0,55.333333333333336,16,2,4,0,0,1,50.7,51.6,39.53333333333333,81.91666666666667,54.766666666666616,68.82638888888889,73.9701388888889,23.719007195380716,151.2,Moderate,0
2025-04-16 17:00:00,62.63333333333333,43.1,165.0,55.66666666666666,17,2,4,0,1,1,55.333333333333336,52.76666666666667,34.0,81.91666666666667,53.73888888888883,69.72916666666667,74.07291666666667,22.72744050551991,143.9,Moderate,0
2025-04-16 18:00:00,67.7,31.21,187.0,69.26666666666667,18,2,4,0,1,1,55.66666666666666,50.7,35.5,81.91666666666667,55.888888888888836,71.1361111111111,74.33541666666667,21.52996993668645,158.4,Moderate,0
2025-04-16 19:00:00,94.26666666666668,13.143333333333333,242.66666666666663,77.53333333333333,19,2,4,0,1,1,69.26666666666667,55.333333333333336,35.5,81.91666666666667,60.21111111111105,72.8875,74.65763888888888,20.171855393086297,195.2,Moderate,0
2025-04-16 20:00:00,94.03333333333336,13.5,263.0,87.0,20,2,4,0,1,1,77.53333333333333,55.66666666666666,35.5,81.91666666666667,65.91666666666661,75.03333333333333,74.7724537037037,18.70783761970862,213.9,Poor,0
2025-04-16 21:00:00,94.03333333333336,9.955,215.99999999999997,87.0,21,2,4,0,0,1,87.0,69.26666666666667,35.5,81.91666666666667,71.9666666666666,77.17916666666666,74.56643518518518,16.83606323823684,190.1,Moderate,0
2025-04-16 22:00:00,94.03333333333336,10.2,208.33333333333331,87.0,22,2,4,0,0,1,87.0,77.53333333333333,81.91666666666667,81.91666666666667,77.24444444444438,77.39097222222223,74.1275462962963,16.92996798347509,190.1,Moderate,0
2025-04-16 23:00:00,55.333333333333336,8.866666666666667,247.0,75.66666666666667,23,2,4,0,0,1,87.0,87.0,81.91666666666667,81.91666666666667,80.57777777777773,77.13055555555556,73.63680555555555,16.905377947335698,198.0,Moderate,0
2025-04-17 00:00:00,58.13333333333333,4.25,242.66666666666663,79.66666666666667,0,3,4,0,0,1,75.66666666666667,87.0,81.91666666666667,81.91666666666667,82.31111111111106,77.03680555555555,73.31967592592594,16.883907367632226,195.2,Moderate,0
2025-04-17 01:00:00,58.43333333333334,4.033333333333333,240.66666666666663,84.93333333333334,1,3,4,0,0,1,79.66666666666667,87.0,81.91666666666667,81.91666666666667,83.54444444444438,77.16250000000001,73.11134259259259,16.932973328638518,193.8,Moderate,0
2025-04-17 02:00:00,48.26666666666667,9.626666666666669,209.33333333333331,80.26666666666667,2,3,4,0,0,1,84.93333333333334,75.66666666666667,81.91666666666667,81.91666666666667,82.42222222222217,77.09375,72.80578703703705,16.91617284385466,173.2,Moderate,0
2025-04-17 03:00:00,52.2,11.1,200.33333333333331,75.86666666666666,3,3,4,0,0,1,80.26666666666667,79.66666666666667,81.91666666666667,81.91666666666667,80.5666666666666,76.84166666666667,72.48449074074075,16.886229132020787,167.2,Moderate,0
2025-04-17 04:00:00,45.66666666666666,7.760000000000001,254.33333333333331,91.6,4,3,4,0,0,1,75.86666666666666,84.93333333333334,81.91666666666667,81.91666666666667,81.33333333333327,77.24513888888889,72.31226851851852,17.12673312161651,206.3,Poor,0
2025-04-17 05:00:00,36.56666666666667,14.493333333333332,320.6666666666667,110.93333333333334,5,3,4,0,0,1,91.6,80.26666666666667,81.91666666666667,81.91666666666667,87.21111111111105,78.45416666666667,72.04282407407408,18.44435111799394,271.0,Poor,0
2025-04-17 06:00:00,43.53333333333333,13.726666666666668,232.66666666666663,60.26666666666667,6,3,4,0,0,1,110.93333333333334,75.86666666666666,102.1,81.91666666666667,83.97777777777772,76.71111111111111,71.08819444444444,18.085793038251232,188.6,Moderate,0
2025-04-17 07:00:00,51.46666666666667,10.926666666666668,193.33333333333331,49.333333333333336,7,3,4,0,1,1,60.26666666666667,91.6,102.1,81.91666666666667,78.04444444444438,74.5125,70.10995370370371,18.072486394858363,162.6,Moderate,0
2025-04-17 08:00:00,43.6,18.31,191.0,44.6,8,3,4,0,1,1,49.333333333333336,110.93333333333334,102.1,81.91666666666667,72.09999999999994,72.11666666666667,69.31828703703702,18.06758647852567,161.1,Moderate,0
2025-04-17 09:00:00,40.266666666666666,29.093333333333334,175.0,42.0,9,3,4,0,1,1,44.6,60.26666666666667,102.1,81.91666666666667,66.4555555555555,69.6125,68.74143518518518,17.895323148221987,150.5,Moderate,0
2025-04-17 10:00:00,37.1,38.31,199.0,54.86666666666667,10,3,4,0,0,1,42.0,49.333333333333336,83.5,81.91666666666667,60.33333333333328,68.41944444444444,68.51689814814814,17.88367651429243,166.3,Moderate,0
2025-04-17 11:00:00,36.8,44.71,186.66666666666663,46.36666666666667,11,3,4,0,0,1,54.86666666666667,44.6,61.833333333333336,81.91666666666667,49.572222222222166,67.775,68.35069444444444,18.402476335136996,158.2,Moderate,0
2025-04-17 12:00:00,33.43333333333333,50.46666666666666,184.66666666666663,43.0,12,3,4,0,0,1,46.36666666666667,42.0,56.36666666666667,81.91666666666667,46.69444444444439,67.21805555555555,68.22800925925927,18.956680795407298,156.9,Moderate,0
2025-04-17 13:00:00,28.066666666666663,54.06666666666666,163.33333333333334,45.43333333333334,13,3,4,0,0,1,43.0,54.86666666666667,51.6,81.91666666666667,46.044444444444395,66.96111111111111,68.11828703703704,19.217573646940494,142.8,Moderate,0
2025-04-17 14:00:00,31.0,58.36666666666667,146.66666666666666,45.26666666666667,14,3,4,0,0,1,45.43333333333334,46.36666666666667,52.76666666666667,81.91666666666667,46.1555555555555,66.64861111111111,68.00625,19.51707286588829,131.8,Moderate,0
2025-04-17 15:00:00,38.8,63.16666666666666,155.33333333333334,45.833333333333336,15,3,4,0,0,1,45.26666666666667,43.0,50.7,81.91666666666667,46.79444444444439,66.44583333333334,67.90208333333334,19.714265200991733,137.5,Moderate,0
2025-04-17 16:00:00,35.266666666666666,82.65,163.66666666666666,44.5,16,3,4,0,0,1,45.833333333333336,45.43333333333334,55.333333333333336,81.91666666666667,45.066666666666606,65.99444444444445,67.77939814814815,20.100014821207928,143.0,Moderate,0
2025-04-17 17:00:00,56.8,44.54333333333333,176.33333333333334,58.93333333333334,17,3,4,0,1,1,44.5,45.26666666666667,55.66666666666666,81.91666666666667,47.16111111111106,66.13055555555555,67.4601851851852,20.038002341594936,151.4,Moderate,0
2025-04-17 18:00:00,77.39999999999999,34.67666666666667,209.0,62.93333333333334,18,3,4,0,1,1,58.93333333333334,45.833333333333336,69.26666666666667,81.91666666666667,50.483333333333285,65.86666666666666,67.19652777777777,20.036609006582562,172.9,Moderate,0
2025-04-17 19:00:00,121.16666666666669,5.053333333333334,290.6666666666667,78.36666666666666,19,3,4,0,1,1,62.93333333333334,44.5,77.53333333333333,81.91666666666667,55.97222222222217,65.90138888888889,67.14722222222221,20.05841584711689,241.3,Poor,0
2025-04-17 20:00:00,121.33333333333331,25.215000000000003,373.6666666666667,118.0,20,3,4,0,1,1,78.36666666666666,58.93333333333334,87.0,81.91666666666667,68.09444444444439,67.19305555555556,67.64837962962963,22.34404237981013,330.3,Very Poor,1
2025-04-17 21:00:00,106.86666666666667,56.015,433.0,170.66666666666666,21,3,4,0,0,1,118.0,62.93333333333334,87.0,81.91666666666667,88.89999999999993,70.67916666666666,68.88101851851852,30.578263904766285,405.2,Severe,1
