datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-01-17 23:00:00,32.1,10.15,208.5,81.91666666666667,23,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 03:00:00,32.1,10.96,163.0,81.91666666666667,3,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 11:00:00,32.1,42.955,165.5,81.91666666666667,11,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2026-01-18 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-18 23:00:00,32.1,10.15,208.5,81.91666666666667,23,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 03:00:00,32.1,10.96,163.0,81.91666666666667,3,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 11:00:00,32.1,42.955,165.5,81.91666666666667,11,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2026-01-19 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-19 23:00:00,32.1,10.15,208.5,81.91666666666667,23,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 03:00:00,32.1,10.96,163.0,81.91666666666667,3,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 11:00:00,32.1,42.955,165.5,81.91666666666667,11,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2026-01-20 17:00:00,83.83333333333333,28.899999999999995,139.66666666666666,300.6666666666667,17,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,118.37499999999996,91.03125,84.95486111111113,44.652156769483895,425.8,Severe,1
2026-01-20 18:00:00,83.83333333333333,18.674999999999997,152.33333333333334,300.6666666666667,18,1,1,0,1,0,300.6666666666667,81.91666666666667,81.91666666666667,81.91666666666667,154.8333333333333,100.14583333333333,87.99305555555556,61.75965496895171,425.8,Severe,1
2026-01-20 19:00:00,83.83333333333333,12.666666666666666,183.0,300.6666666666667,19,1,1,0,1,0,300.6666666666667,81.91666666666667,81.91666666666667,81.91666666666667,191.29166666666663,109.26041666666667,91.03125,73.90074176320614,425.8,Severe,1
2026-01-20 20:00:00,83.83333333333333,11.083333333333334,554.6666666666666,300.6666666666667,20,1,1,0,1,0,300.6666666666667,300.6666666666667,81.91666666666667,81.91666666666667,227.74999999999997,118.375,94.06944444444446,83.27670177168956,425.8,Severe,1
2026-01-20 21:00:00,79.8,17.06,573.3333333333334,350.6666666666667,21,1,1,0,0,0,300.6666666666667,300.6666666666667,81.91666666666667,81.91666666666667,272.5416666666667,129.57291666666669,97.80208333333334,95.35425404032517,451.2,Severe,1
2026-01-20 22:00:00,73.73333333333333,11.31,576.6666666666666,365.6666666666667,22,1,1,0,0,0,350.6666666666667,300.6666666666667,81.91666666666667,81.91666666666667,319.8333333333333,141.39583333333334,101.74305555555556,106.16647398908601,456.1,Severe,1
2026-01-20 23:00:00,72.53333333333335,9.6,539.6666666666666,374.0,23,1,1,0,0,0,365.6666666666667,300.6666666666667,81.91666666666667,81.91666666666667,332.0555555555555,153.56597222222223,105.79976851851853,115.39207209088961,458.8,Severe,1
2026-01-21 00:00:00,67.16666666666667,9.533333333333331,450.6666666666667,301.3333333333333,0,2,1,0,0,0,374.0,350.6666666666667,81.91666666666667,81.91666666666667,332.1666666666667,162.70833333333334,108.84722222222223,118.12818765987517,430.2,Severe,1
2026-01-21 01:00:00,56.93333333333334,9.366666666666664,439.6666666666667,296.3333333333333,1,2,1,0,0,0,301.3333333333333,365.6666666666667,81.91666666666667,81.91666666666667,331.4444444444444,171.64236111111111,111.82523148148148,119.84789695816029,423.7,Severe,1
2026-01-21 02:00:00,49.5,8.876666666666667,417.0,276.3333333333333,2,2,1,0,0,0,296.3333333333333,374.0,81.91666666666667,81.91666666666667,327.38888888888886,179.74305555555554,114.52546296296298,120.08973324894792,413.9,Severe,1
2026-01-21 03:00:00,46.2,8.493333333333334,362.3333333333333,249.66666666666663,3,2,1,0,0,0,276.3333333333333,301.3333333333333,81.91666666666667,81.91666666666667,310.5555555555555,186.73263888888889,116.85532407407408,119.02544834853246,399.7,Very Poor,1
2026-01-21 04:00:00,53.5,8.466666666666667,321.6666666666667,227.33333333333331,4,2,1,0,0,0,249.66666666666663,296.3333333333333,81.91666666666667,81.91666666666667,287.49999999999994,192.79166666666666,118.87500000000003,117.14414455645942,382.7,Very Poor,1
2026-01-21 05:00:00,45.86666666666667,8.263333333333334,335.3333333333333,235.0,5,2,1,0,0,0,227.33333333333331,276.3333333333333,81.91666666666667,81.91666666666667,264.33333333333326,199.17013888888889,121.00115740740742,114.99245795255504,388.6,Very Poor,1
2026-01-21 06:00:00,49.86666666666667,9.1,325.3333333333333,231.33333333333331,6,2,1,0,0,0,235.0,249.66666666666663,81.91666666666667,81.91666666666667,252.6666666666666,205.39583333333334,123.07638888888889,112.38346151234849,385.8,Very Poor,1
2026-01-21 07:00:00,58.8,8.133333333333333,323.6666666666667,233.33333333333331,7,2,1,0,1,0,231.33333333333331,227.33333333333331,81.91666666666667,81.91666666666667,242.1666666666666,211.70486111111111,125.17939814814817,109.35961480244093,387.3,Very Poor,1
2026-01-21 08:00:00,62.46666666666667,9.293333333333331,396.6666666666667,252.0,8,2,1,0,1,0,233.33333333333331,235.0,81.91666666666667,81.91666666666667,238.1111111111111,218.79166666666666,127.54166666666667,106.04397330995408,402.0,Severe,1
2026-01-21 09:00:00,84.03333333333333,8.476666666666667,468.6666666666667,260.3333333333333,9,2,1,0,1,0,252.0,231.33333333333331,81.91666666666667,81.91666666666667,239.88888888888883,226.22569444444443,130.01967592592595,102.21610702687029,455.7,Severe,1
2026-01-21 10:00:00,91.33333333333331,16.333333333333332,574.0,263.6666666666667,10,2,1,0,0,0,260.3333333333333,233.33333333333331,81.91666666666667,81.91666666666667,245.94444444444443,233.79861111111111,132.5439814814815,97.69237467914692,407.7,Severe,1
2026-01-21 11:00:00,79.36666666666666,33.233333333333334,412.0,229.0,11,2,1,0,0,0,263.6666666666667,252.0,81.91666666666667,81.91666666666667,244.94444444444443,239.92708333333334,134.58680555555554,92.20980498606195,384.0,Very Poor,1
2026-01-21 12:00:00,68.53333333333333,50.93333333333334,338.0,165.0,12,2,1,0,0,0,229.0,260.3333333333333,81.91666666666667,81.91666666666667,233.88888888888883,243.38888888888889,135.74074074074076,87.45683775559966,335.3,Very Poor,1
2026-01-21 13:00:00,54.86666666666667,56.96666666666667,242.66666666666663,115.66666666666669,13,2,1,0,0,0,165.0,263.6666666666667,81.91666666666667,81.91666666666667,214.27777777777771,244.7951388888889,136.20949074074076,84.98396047575133,285.7,Poor,0
2026-01-21 14:00:00,52.43333333333334,57.126666666666665,189.66666666666663,93.83333333333331,14,2,1,0,0,0,115.66666666666669,229.0,81.91666666666667,81.91666666666667,187.91666666666666,245.29166666666666,136.375,84.0202989046056,213.6,Poor,0
2026-01-21 15:00:00,55.86666666666667,54.2,185.66666666666663,92.26666666666668,15,2,1,0,0,0,93.83333333333331,165.0,81.91666666666667,81.91666666666667,159.9055555555555,245.72291666666663,136.51875,83.16752109759715,208.5,Poor,0
2026-01-21 16:00:00,63.96666666666667,53.01,205.0,98.5,16,2,1,0,0,0,92.26666666666668,115.66666666666669,81.91666666666667,81.91666666666667,132.37777777777774,246.4138888888889,136.7490740740741,81.80514548423714,229.1,Poor,0
2026-01-21 17:00:00,51.73333333333333,32.443333333333335,227.66666666666663,90.86666666666667,17,2,1,0,1,0,98.5,93.83333333333331,300.6666666666667,81.91666666666667,109.35555555555551,237.67222222222222,136.87337962962962,86.81200448315425,203.9,Poor,0
2026-01-21 18:00:00,76.83333333333333,11.05,219.66666666666663,93.0,18,2,1,0,1,0,90.86666666666667,92.26666666666668,300.6666666666667,81.91666666666667,97.35555555555551,229.01944444444442,137.02731481481482,90.52991654171485,210.9,Poor,0
2026-01-21 19:00:00,82.13333333333334,9.583333333333334,387.3333333333333,133.5,19,2,1,0,1,0,93.0,98.5,300.6666666666667,81.91666666666667,100.32777777777774,222.05416666666667,137.74375,91.20607118770943,347.2,Very Poor,1
2026-01-21 20:00:00,71.60000000000001,10.233333333333334,451.3333333333333,199.66666666666663,20,2,1,0,1,0,133.5,90.86666666666667,300.6666666666667,81.91666666666667,117.96666666666663,217.84583333333333,139.37916666666666,89.73943537864069,431.2,Severe,1
2026-01-21 21:00:00,74.60000000000001,10.326666666666666,482.3333333333333,255.33333333333331,21,2,1,0,0,0,199.66666666666663,93.0,350.6666666666667,81.91666666666667,145.14444444444442,213.8736111111111,141.7877314814815,85.62000927543289,475.0,Severe,1
2026-01-21 22:00:00,67.46666666666667,10.2,532.0,298.6666666666667,22,2,1,0,0,0,255.33333333333331,133.5,365.6666666666667,81.91666666666667,178.5055555555555,211.08194444444442,144.79814814814816,81.44610557865292,424.8,Severe,1
2026-01-21 23:00:00,64.5,9.59,564.3333333333334,314.6666666666667,23,2,1,0,0,0,298.6666666666667,199.66666666666663,374.0,81.91666666666667,215.80555555555551,208.60972222222222,148.03078703703704,77.0687393026329,432.7,Severe,1
2026-01-22 00:00:00,57.833333333333336,10.166666666666666,562.3333333333334,312.3333333333333,0,3,1,0,0,0,314.6666666666667,255.33333333333331,301.3333333333333,81.91666666666667,252.3611111111111,209.06805555555556,151.2310185185185,77.67447710877951,431.5,Severe,1
2026-01-22 01:00:00,54.56666666666666,10.45,524.6666666666666,301.0,1,3,1,0,0,0,312.3333333333333,298.6666666666667,296.3333333333333,81.91666666666667,280.27777777777777,209.26250000000002,154.2738425925926,77.90791871375535,426.0,Severe,1
2026-01-22 02:00:00,39.05,9.516666666666667,474.6666666666667,289.0,2,3,1,0,0,0,301.0,314.6666666666667,276.3333333333333,81.91666666666667,295.1666666666666,209.7902777777778,157.14999999999998,78.42323701727213,464.2,Severe,1
2026-01-22 03:00:00,43.96666666666667,8.486666666666666,435.0,287.0,3,3,1,0,0,0,289.0,312.3333333333333,249.66666666666663,81.91666666666667,300.4444444444444,211.34583333333333,159.99837962962962,79.60987352433314,419.1,Severe,1
2026-01-22 04:00:00,44.833333333333336,8.976666666666667,393.0,266.3333333333333,4,3,1,0,0,0,287.0,301.0,227.33333333333331,81.91666666666667,295.05555555555554,212.97083333333333,162.55972222222223,80.34503992668861,409.0,Severe,1
2026-01-22 05:00:00,50.4,9.26,378.3333333333333,256.6666666666667,5,3,1,0,0,0,266.3333333333333,289.0,235.0,81.91666666666667,285.38888888888886,213.87361111111113,164.98680555555555,80.72415904213257,404.3,Severe,1
2026-01-22 06:00:00,45.96666666666666,9.5,386.0,262.0,6,3,1,0,0,0,256.6666666666667,287.0,231.33333333333331,81.91666666666667,276.99999999999994,215.15138888888887,167.48796296296297,81.25351867767917,406.9,Severe,1
2026-01-22 07:00:00,46.53333333333333,18.066666666666663,421.3333333333333,258.3333333333333,7,3,1,0,1,0,262.0,266.3333333333333,233.33333333333331,81.91666666666667,269.88888888888886,216.19305555555556,169.93819444444446,81.65599751612983,405.1,Severe,1
2026-01-22 08:00:00,63.6,10.236666666666666,506.0,287.5,8,3,1,0,1,0,258.3333333333333,256.6666666666667,252.0,81.91666666666667,269.63888888888886,217.67222222222222,172.7935185185185,82.64833227414329,419.4,Severe,1
2026-01-22 09:00:00,97.26666666666668,11.3,545.6666666666666,324.0,9,3,1,0,1,0,287.5,262.0,260.3333333333333,81.91666666666667,275.8055555555555,220.32500000000002,176.15578703703704,85.06363588372172,437.3,Severe,1
2026-01-22 10:00:00,104.03333333333336,26.33333333333333,442.3333333333333,283.5,10,3,1,0,0,0,324.0,258.3333333333333,263.6666666666667,81.91666666666667,278.66666666666663,221.15138888888887,178.95555555555558,85.59766858713074,418.4,Severe,1
2026-01-22 11:00:00,67.23333333333333,52.04333333333333,354.0,177.0,11,3,1,0,0,0,283.5,287.5,229.0,81.91666666666667,265.38888888888886,218.98472222222222,180.2761574074074,86.04730188819553,344.4,Very Poor,1
2026-01-22 12:00:00,49.5,68.1,270.6666666666667,140.0,12,3,1,0,0,0,177.0,324.0,165.0,81.91666666666667,245.05555555555551,217.94305555555556,181.0828703703704,86.87656715531733,316.2,Very Poor,1
2026-01-22 13:00:00,44.3,73.66666666666667,236.0,137.66666666666666,13,3,1,0,0,0,140.0,283.5,115.66666666666669,81.91666666666667,224.94444444444437,218.85972222222222,181.8571759259259,85.86061616722226,314.5,Very Poor,1
2026-01-22 14:00:00,44.833333333333336,74.66666666666667,224.33333333333331,130.33333333333334,14,3,1,0,0,0,137.66666666666666,177.0,93.83333333333331,81.91666666666667,198.74999999999997,220.38055555555556,182.52962962962962,83.84946594229629,308.9,Very Poor,1
2026-01-22 15:00:00,46.833333333333336,83.46666666666667,240.33333333333331,123.33333333333331,15,3,1,0,0,0,130.33333333333334,140.0,92.26666666666668,81.91666666666667,165.30555555555551,221.67499999999998,183.10486111111112,82.00520617972765,303.5,Very Poor,1
